name,expected,got,delta,deltaAbs,pattern,subPattern
Hayabusa(e8v3),14.6,14.98,-0.38,0.38,jack,high chordjack
Search And Destroy(Ena) x1.25,14.6,17.40,-2.80,2.80,stamina,dense handstream
Death Melody(e8v2) x1.25,14.5,,,,stamina,dense handstream
Stay Alive (Zekk Remix) x1.25,14.5,17.26,-2.76,2.76,speed,mid stream
Paraclete -Miracle,14.5,15.09,-0.59,0.59,speed,low stream
Alpha,14.4,14.78,-0.38,0.38,tech,stream tech
Ankoku Butoukai,14.4,14.44,-0.04,0.04,tech,mix tech
Kaguyahime(mintapril) x1.2,14.4,16.20,-1.80,1.80,tech,mix tech
Heaven's Fall(e7v3) x1.4,14.4,17.76,-3.36,3.36,stamina,dense handstream
Ash Statues(wafles)[Passable],14.4,14.55,-0.15,0.15,stamina,light jumpstream
STRONG 280(11bit),14.4,14.46,-0.06,0.06,stamina,dense handstream
Pine Nut,14.4,14.28,0.12,0.12,speed,high stream
LiFE Garden(e7v3) x1.05,14.4,15.08,-0.68,0.68,jack,high chordjack
Crescent Moon Boss Battle x1.05,14,15.06,-1.06,1.06,tech,stream tech
FUTURE DOMINATORS(delta) x1.3,14,17.31,-3.31,3.31,stamina,dense handstream
Quadraphinix x1.5,14,18.11,-4.11,4.11,stamina,dense handstream
Volcanic(delta),14,14.07,-0.07,0.07,speed,high stream
STRONG 280(isxi),14,14.10,-0.10,0.10,jack,dense chordjack
Aquaris(snover) x1.3,14,17.48,-3.48,3.48,jack,low chordjack
Ascension to heaven(sp6v2) x0.975,13.8,14.18,-0.38,0.38,speed,
Nhelv(Guilhermeziat),13.6,13.81,-0.21,0.21,tech,jack tech
Shadows of Cats(tachyon) x1.2,13.6,16.15,-2.55,2.55,tech,stream tech
The Empress(delta),13.6,13.85,-0.25,0.25,stamina,dense handstream
Nopea,13.6,13.95,-0.35,0.35,speed,mid stream
Pastel Subliminal,13.5,13.93,-0.43,0.43,speed,
Extraction,13.4,13.93,-0.53,0.53,tech,
Tornado [Devastation](interliser),13.4,12.64,0.76,0.76,tech,mix tech
Cyber Inductance(tachyon) x1.4,13.4,17.36,-3.96,3.96,stamina,dense jumpstream
Electric Angel(e5v3) x1.2,13.4,,,,speed,high stream
Angel Dust(tachyon),13.4,13.28,0.12,0.12,speed,high stream
Defeat awaken battle ship,13.4,13.28,0.12,0.12,jack,high chordjack
WE LUV LAMA(gamma) x1.2,13,15.63,-2.63,2.63,stamina,dense jumpstream
Reflec Streamz(gamma),13,13.72,-0.72,0.72,speed,low stream
Break(loved) x1.1,13,14.88,-1.88,1.88,jack,high chordjack
Sendan Life(OpakyL),13,12.69,0.31,0.31,jack,dense chordjack
Unsan-musho,12.8,13.35,-0.55,0.55,tech,stream tech
Sonesaki Shinju(sp5v2) x0.925,12.7,11.74,0.96,0.96,speed,
Fastest Crash (gamma),12.6,13.24,-0.64,0.64,tech,stream tech
Shinbatsu o Tadori Kyoukotsu ni Itaru(evening),12.6,13.11,-0.51,0.51,stamina,dense jumpstream
The Truth Never Spoken,12.6,12.79,-0.19,0.19,jack,mid chordjack
Bring Our Ignition Back x1.1,12.6,14.20,-1.60,1.60,jack,mid chordjack
Japanese Transformation(fullerene),12.5,12.60,-0.10,0.10,stamina,dense jumpstream
Crystal World -Fracture-,12.5,13.32,-0.82,0.82,speed,
IMAGE -MATERIAL- Version 0(luminal),12.4,12.53,-0.13,0.13,stamina,light handstream
Lolit Speed,12.4,11.38,1.02,1.02,stamina,dense jumpstream
Pure Ruby,12.4,12.61,-0.21,0.21,speed,
Odin(fullerene),12.4,12.26,0.14,0.14,speed,high stream
Mario Point[D-Hyper],12.4,11.40,1.00,1.00,speed,low stream
ZENITHALIZE,12.4,12.81,-0.41,0.41,jack,high chordjack
IMAGE -MATERIAL- Version 0(fullerene),12.3,12.50,-0.20,0.20,stamina,light handstream
YELL!(e4v2),12.2,12.23,-0.03,0.03,speed,
Asymmetrical Grooves,12,12.65,-0.65,0.65,tech,
Blue Planet,12,12.82,-0.82,0.82,tech,stream tech
Time to Say Goodbye(beta),12,12.63,-0.63,0.63,stamina,dense jumpstream
Amber Starlight(beta),12,11.90,0.10,0.10,speed,low stream
Paradigm Shift(beta),12,12.40,-0.40,0.40,jack,high chordjack
Edison(e3v3) x1.15,12,14.18,-2.18,2.18,jack,mid chordjack
Akasha(sp3v2) x0.88,11.7,7.00,4.70,4.70,speed,
End Time(e3v2) x1.1,11.5,12.94,-1.44,1.44,speed,
INTERNET OVERDOSE x1.05,11.4,13.36,-1.96,1.96,tech,stream tech
Enthanasia x1.05,11.2,12.68,-1.48,1.48,speed,
LazorBeamz,11,11.45,-0.45,0.45,stamina,light jumpstream
Makiba(alpha),11,11.50,-0.50,0.50,speed,low stream
Dark Sambaland,11,11.58,-0.58,0.58,jack,high chordjack
Odoru Mizushibuki x1.1,10.8,13.24,-2.44,2.44,tech,jack tech
Towards the Horizon,10.8,11.55,-0.75,0.75,tech,
P8107 x0.95,10.8,11.17,-0.37,0.37,speed,low stream
Message(e2v2),10.7,11.26,-0.56,0.56,speed,low stream
Moment x1.05,10.6,11.99,-1.39,1.39,jack,high chordjack
Shin Takarajim(sp2v2),10.5,11.11,-0.61,0.61,speed,
Torikago,10.4,11.07,-0.67,0.67,speed,mid stream
The Lost Dedicated(loved),10.4,11.65,-1.25,1.25,jack,high chordjack
Eiya no Parade x1.05,10.3,11.78,-1.48,1.48,speed,low stream
Dope Monkeys x1.02,10.1,9.40,0.70,0.70,speed,low stream
Tailin no Soul x1.2,10,13.58,-3.58,3.58,tech,stream tech
Rave 7 [Hard] x1.1,10,13.30,-3.30,3.30,tech,stream tech
Chandelier(10),10,11.52,-1.52,1.52,stamina,dense jumpstream
Oh Curry! x0.9,10,6.20,3.80,3.80,speed,staircase
The Lost Dedicated(10),10,11.48,-1.48,1.48,jack,high chordjack
Cicadidae,9,9.20,-0.20,0.20,tech,stream tech
Firmament Castle Velier(9) x1.05,9,11.54,-2.54,2.54,stamina,dense jumpstream
Disconnected Trance(9),9,7.20,1.80,1.80,speed,low stream
Scorpion Dance,9,9.00,0.00,0.00,jack,high chordjack
Can't Take my Eyes,9,7.60,1.40,1.40,jack,low chordjack
RATO,8,7.40,0.60,0.60,tech,stream tech
Anguish(8),8,8.60,-0.60,0.60,stamina,dense jumpstream
Trickstarz,8,7.40,0.60,0.60,speed,staircase
To The Limit(8),8,7.40,0.60,0.60,jack,high chordjack
WAVE,7,6.60,0.40,0.40,tech,mix tech
Hymn,7,7.00,0.00,0.00,stamina,light jumpstream
Last Chance,7,5.20,1.80,1.80,jack,
Five Five Five Guys,6.6,6.00,0.60,0.60,speed,low stream
M-A[Expert Lv.15],6.2,7.00,-0.80,0.80,stamina,dense jumpstream
The Bird's Midair Heatstroke,6,4.00,2.00,2.00,tech,
Luv Lab 22ate!,6,6.20,-0.20,0.20,speed,mid stream
SOS,6,5.20,0.80,0.80,speed,mid stream
Sweet Cherry X,6,4.60,1.40,1.40,jack,
Back to the Gate[Lv.5100],6,6.00,0.00,0.00,stamina,dense jumpstream
Brainfog,5,4.20,0.80,0.80,tech,
Elektric U-Phoria,5,5.60,-0.60,0.60,stamina,dense jumpstream
Palette GAMMA[Abstract],5,5.00,0.00,0.00,speed,low stream
TDPDG,5,4.80,0.20,0.20,speed,low stream
Energy Flower 3007,5,3.20,1.80,1.80,jack,
Angel Of Darkness,4.2,4.40,-0.20,0.20,stamina,light jumpstream
Ephemera,4,3.80,0.20,0.20,tech,
Shannon's Theorem,4,3.40,0.60,0.60,tech,stream tech
CrossOver,4,1.20,2.80,2.80,jack,
Kirlian Shores,3,0.20,2.80,2.80,tech,
True Blue,3,3.00,0.00,0.00,stamina,
Entelechia,3,3.00,0.00,0.00,speed,mid stream
Dimension Trippere!!!!,3,0.80,2.20,2.20,jack,
Vermillion,2,0.80,1.20,1.20,tech,
Eternal Drain,2,1.80,0.20,0.20,stamina,
Snow Storm,2,1.60,0.40,0.40,speed,
Flashes,2,2.80,-0.80,0.80,jack,
Want U 2,1,0.40,0.60,0.60,tech,
Tommorow Perfume,1,1.40,-0.40,0.40,stamina,
Shelter,1,0.80,0.20,0.20,speed,
Miracle Chance,1,-1.00,2.00,2.00,jack,
